vkmt,vdpp,d_sat,d_sup,PartyID,ex_effi,in_effi,trust,engage,SEX,AGE,EDU,weight
10.0,5.0,3.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,5.0,1.0,0.78521760826911
0.0,10.0,3.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,3.0,1.0,0.993002416900551
4.0,7.0,4.0,0.0,2.0,4.0,2.0,2.0,3.0,0.0,2.0,3.0,1.12568020511324
3.0,8.0,2.0,1.0,2.0,3.0,3.0,2.0,3.0,1.0,4.0,4.0,0.775700483973994
5.0,6.0,3.0,1.0,2.0,2.0,1.0,3.0,3.0,1.0,5.0,1.0,0.78521760826911
6.0,5.0,3.0,0.0,1.0,3.0,3.0,2.0,2.0,1.0,2.0,5.0,0.897560123040092
6.0,2.0,3.0,1.0,1.0,3.0,2.0,3.0,1.0,1.0,5.0,3.0,0.828674450579788
0.0,7.0,3.0,0.0,2.0,3.0,2.0,2.0,3.0,0.0,4.0,2.0,1.02126961424478
8.0,3.0,2.0,0.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,3.0,1.29471586451324
7.0,2.0,2.0,0.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,3.0,1.26504698888493
2.0,8.0,4.0,0.0,2.0,4.0,1.0,2.0,2.0,0.0,2.0,4.0,1.00240235051172
3.0,3.0,3.0,1.0,0.0,3.0,2.0,2.0,2.0,1.0,1.0,5.0,1.03234055762538
3.0,7.0,2.0,1.0,2.0,3.0,2.0,2.0,3.0,0.0,4.0,1.0,0.844774718870125
7.0,2.0,2.0,1.0,1.0,3.0,1.0,1.0,3.0,0.0,1.0,5.0,1.05655181924598
1.0,7.0,2.0,1.0,2.0,3.0,3.0,2.0,2.0,1.0,4.0,4.0,0.775700483973994
5.0,5.0,3.0,0.0,0.0,2.0,2.0,3.0,1.0,1.0,5.0,1.0,0.78521760826911
5.0,5.0,2.0,0.0,0.0,2.0,1.0,2.0,3.0,0.0,1.0,3.0,1.29471586451324
9.0,6.0,4.0,1.0,1.0,3.0,2.0,3.0,3.0,1.0,4.0,2.0,0.997866856930621
7.0,2.0,3.0,0.0,0.0,1.0,1.0,2.0,3.0,0.0,2.0,5.0,0.918610408044032
0.0,10.0,1.0,1.0,2.0,3.0,2.0,1.0,1.0,1.0,5.0,1.0,0.783764671512624
5.0,4.0,3.0,1.0,0.0,2.0,2.0,3.0,2.0,1.0,2.0,4.0,0.979431943272572
10.0,1.0,3.0,0.0,1.0,2.0,1.0,2.0,3.0,0.0,5.0,2.0,0.971532524711409
5.0,8.0,3.0,0.0,2.0,2.0,2.0,2.0,3.0,1.0,3.0,2.0,1.17295674046965
8.0,0.0,3.0,1.0,1.0,3.0,3.0,2.0,4.0,1.0,2.0,3.0,1.0998848418848
8.0,3.0,4.0,0.0,1.0,2.0,2.0,2.0,2.0,0.0,4.0,3.0,0.891527671630456
5.0,5.0,1.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,5.0,1.0,0.78521760826911
5.0,5.0,3.0,0.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,5.0,1.03234055762538
5.0,5.0,2.0,0.0,2.0,1.0,1.0,1.0,3.0,0.0,1.0,5.0,1.05655181924598
6.0,4.0,2.0,0.0,1.0,3.0,2.0,2.0,3.0,1.0,4.0,5.0,0.71085880608674
5.0,5.0,3.0,0.0,0.0,3.0,2.0,1.0,2.0,1.0,1.0,4.0,1.12650650638248
6.0,4.0,2.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,2.0,4.0,0.979431943272572
8.0,4.0,2.0,0.0,1.0,3.0,2.0,2.0,3.0,0.0,5.0,1.0,0.803633148375986
10.0,0.0,2.0,0.0,1.0,3.0,2.0,2.0,3.0,1.0,5.0,2.0,0.949269510536206
5.0,5.0,2.0,1.0,2.0,2.0,3.0,2.0,2.0,1.0,5.0,3.0,0.828674450579788
6.0,5.0,3.0,0.0,1.0,3.0,3.0,3.0,3.0,1.0,4.0,5.0,0.71085880608674
7.0,3.0,3.0,1.0,2.0,3.0,2.0,1.0,3.0,0.0,3.0,3.0,1.04795883788618
5.0,0.0,2.0,0.0,0.0,3.0,3.0,2.0,2.0,1.0,3.0,4.0,0.911808128452676
6.0,3.0,2.0,0.0,1.0,3.0,2.0,2.0,1.0,1.0,3.0,5.0,0.835589059131984
4.0,3.0,3.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,5.0,0.897560123040092
7.0,8.0,4.0,0.0,2.0,3.0,2.0,2.0,3.0,1.0,1.0,5.0,1.03234055762538
5.0,6.0,2.0,0.0,2.0,3.0,2.0,3.0,2.0,1.0,1.0,5.0,1.03234055762538
3.0,6.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,1.0,4.0,3.0,0.871097997186988
5.0,5.0,3.0,1.0,0.0,3.0,2.0,1.0,3.0,1.0,1.0,5.0,1.03234055762538
8.0,1.0,3.0,0.0,1.0,3.0,1.0,2.0,3.0,0.0,1.0,4.0,1.152926221797
3.0,1.0,4.0,0.0,0.0,3.0,4.0,2.0,4.0,1.0,1.0,5.0,1.03234055762538
7.0,4.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,3.0,3.0,1.02394448749702
10.0,0.0,3.0,0.0,1.0,3.0,2.0,2.0,2.0,1.0,3.0,3.0,1.02394448749702
3.0,7.0,3.0,0.0,2.0,3.0,3.0,2.0,2.0,1.0,2.0,3.0,1.0998848418848
5.0,5.0,3.0,0.0,0.0,3.0,2.0,2.0,2.0,0.0,3.0,5.0,0.855185950069303
7.0,7.0,3.0,1.0,1.0,3.0,3.0,3.0,2.0,0.0,1.0,4.0,1.152926221797
4.0,1.0,2.0,1.0,2.0,4.0,2.0,2.0,2.0,0.0,4.0,1.0,0.844774718870125
9.0,3.0,3.0,0.0,1.0,3.0,3.0,2.0,3.0,1.0,3.0,2.0,1.17295674046965
